[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276236.638654] EV_ABS       ABS_MT_POSITION_Y    000002eb
[ 1276236.638654] EV_SYN       SYN_REPORT           00000000
[ 1276236.655449] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276236.655449] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276236.655449] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276236.655449] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276236.655449] EV_ABS       ABS_MT_POSITION_X    00000171
[ 1276236.655449] EV_ABS       ABS_MT_POSITION_Y    0000030b
[ 1276236.655449] EV_SYN       SYN_REPORT           00000000
[ 1276236.672179] EV_ABS       ABS_MT_TOUCH_MAJOR   00000085
[ 1276236.672179] EV_ABS       ABS_MT_WIDTH_MAJOR   00000085
[ 1276236.672179] EV_ABS       ABS_MT_WIDTH_MINOR   00000085
[ 1276236.672179] EV_ABS       ABS_MT_PRESSURE      00000085
[ 1276236.672179] EV_ABS       ABS_MT_POSITION_X    00000160
[ 1276236.672179] EV_ABS       ABS_MT_POSITION_Y    00000334
[ 1276236.672179] EV_SYN       SYN_REPORT           00000000
[ 1276236.688951] EV_ABS       ABS_MT_TOUCH_MAJOR   00000088
[ 1276236.688951] EV_ABS       ABS_MT_WIDTH_MAJOR   00000088
[ 1276236.688951] EV_ABS       ABS_MT_WIDTH_MINOR   00000088
[ 1276236.688951] EV_ABS       ABS_MT_PRESSURE      00000088
[ 1276236.688951] EV_ABS       ABS_MT_POSITION_X    0000015b
[ 1276236.688951] EV_ABS       ABS_MT_POSITION_Y    0000035f
[ 1276236.688951] EV_SYN       SYN_REPORT           00000000
[ 1276236.705690] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008b
[ 1276236.705690] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008b
[ 1276236.705690] EV_ABS       ABS_MT_WIDTH_MINOR   0000008b
[ 1276236.705690] EV_ABS       ABS_MT_PRESSURE      0000008b
[ 1276236.705690] EV_ABS       ABS_MT_POSITION_X    0000015f
[ 1276236.705690] EV_ABS       ABS_MT_POSITION_Y    00000383
[ 1276236.705690] EV_SYN       SYN_REPORT           00000000
[ 1276236.722116] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276236.722116] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276236.722116] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276236.722116] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276236.722116] EV_ABS       ABS_MT_POSITION_X    0000016e
[ 1276236.722116] EV_ABS       ABS_MT_POSITION_Y    00000395
[ 1276236.722116] EV_SYN       SYN_REPORT           00000000
[ 1276236.738557] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276236.738557] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276236.738557] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276236.738557] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276236.738557] EV_ABS       ABS_MT_POSITION_X    00000186
[ 1276236.738557] EV_ABS       ABS_MT_POSITION_Y    00000390
[ 1276236.738557] EV_SYN       SYN_REPORT           00000000
[ 1276236.755717] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008a
[ 1276236.755717] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008a
[ 1276236.755717] EV_ABS       ABS_MT_WIDTH_MINOR   0000008a
[ 1276236.755717] EV_ABS       ABS_MT_PRESSURE      0000008a
[ 1276236.755717] EV_ABS       ABS_MT_POSITION_X    000001a3
[ 1276236.755717] EV_ABS       ABS_MT_POSITION_Y    00000374
[ 1276236.755717] EV_SYN       SYN_REPORT           00000000
[ 1276236.772351] EV_ABS       ABS_MT_TOUCH_MAJOR   00000086
[ 1276236.772351] EV_ABS       ABS_MT_WIDTH_MAJOR   00000086
[ 1276236.772351] EV_ABS       ABS_MT_WIDTH_MINOR   00000086
[ 1276236.772351] EV_ABS       ABS_MT_PRESSURE      00000086
[ 1276236.772351] EV_ABS       ABS_MT_POSITION_X    000001be
[ 1276236.772351] EV_ABS       ABS_MT_POSITION_Y    0000034c
[ 1276236.772351] EV_SYN       SYN_REPORT           00000000
[ 1276236.788976] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276236.788976] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276236.788976] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276236.788976] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276236.788976] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276236.788976] EV_ABS       ABS_MT_POSITION_Y    0000031e
[ 1276236.788976] EV_SYN       SYN_REPORT           00000000
[ 1276236.805680] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276236.805680] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276236.805680] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276236.805680] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276236.805680] EV_ABS       ABS_MT_POSITION_X    000001d3
[ 1276236.805680] EV_ABS       ABS_MT_POSITION_Y    000002ef
[ 1276236.805680] EV_SYN       SYN_REPORT           00000000
[ 1276236.822330] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276236.822330] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276236.822330] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276236.822330] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276236.822330] EV_ABS       ABS_MT_POSITION_X    000001ca
[ 1276236.822330] EV_ABS       ABS_MT_POSITION_Y    000002cd
[ 1276236.822330] EV_SYN       SYN_REPORT           00000000
[ 1276236.838557] EV_ABS       ABS_MT_POSITION_X    000001b1
[ 1276236.838557] EV_ABS       ABS_MT_POSITION_Y    000002c3
[ 1276236.838557] EV_SYN       SYN_REPORT           00000000
[ 1276236.855835] EV_ABS       ABS_MT_POSITION_X    00000190
[ 1276236.855835] EV_ABS       ABS_MT_POSITION_Y    000002d4
[ 1276236.855835] EV_SYN       SYN_REPORT           00000000
[ 1276236.871921] EV_ABS       ABS_MT_POSITION_X    00000171
[ 1276236.871921] EV_ABS       ABS_MT_POSITION_Y    000002fb
[ 1276236.871921] EV_SYN       SYN_REPORT           00000000
[ 1276236.889172] EV_ABS       ABS_MT_POSITION_X    00000159
[ 1276236.889172] EV_ABS       ABS_MT_POSITION_Y    0000032d
[ 1276236.889172] EV_SYN       SYN_REPORT           00000000
[ 1276236.905636] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276236.905636] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276236.905636] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276236.905636] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276236.905636] EV_ABS       ABS_MT_POSITION_X    0000014b
[ 1276236.905636] EV_ABS       ABS_MT_POSITION_Y    00000365
[ 1276236.905636] EV_SYN       SYN_REPORT           00000000
[ 1276236.922666] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276236.922666] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276236.922666] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276236.922666] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276236.922666] EV_ABS       ABS_MT_POSITION_Y    00000399
[ 1276236.922666] EV_SYN       SYN_REPORT           00000000
[ 1276236.939052] EV_ABS       ABS_MT_TOUCH_MAJOR   00000086
[ 1276236.939052] EV_ABS       ABS_MT_WIDTH_MAJOR   00000086
[ 1276236.939052] EV_ABS       ABS_MT_WIDTH_MINOR   00000086
[ 1276236.939052] EV_ABS       ABS_MT_PRESSURE      00000086
[ 1276236.939052] EV_ABS       ABS_MT_POSITION_X    00000159
[ 1276236.939052] EV_ABS       ABS_MT_POSITION_Y    000003bd
[ 1276236.939052] EV_SYN       SYN_REPORT           00000000
[ 1276236.955773] EV_ABS       ABS_MT_TOUCH_MAJOR   00000087
[ 1276236.955773] EV_ABS       ABS_MT_WIDTH_MAJOR   00000087
[ 1276236.955773] EV_ABS       ABS_MT_WIDTH_MINOR   00000087
[ 1276236.955773] EV_ABS       ABS_MT_PRESSURE      00000087
[ 1276236.955773] EV_ABS       ABS_MT_POSITION_X    00000174
[ 1276236.955773] EV_ABS       ABS_MT_POSITION_Y    000003c6
[ 1276236.955773] EV_SYN       SYN_REPORT           00000000
[ 1276236.973153] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276236.973153] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276236.973153] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276236.973153] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276236.973153] EV_ABS       ABS_MT_POSITION_X    00000194
[ 1276236.973153] EV_ABS       ABS_MT_POSITION_Y    000003b1
[ 1276236.973153] EV_SYN       SYN_REPORT           00000000
[ 1276236.989263] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276236.989263] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276236.989263] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276236.989263] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276236.989263] EV_ABS       ABS_MT_POSITION_X    000001b4
[ 1276236.989263] EV_ABS       ABS_MT_POSITION_Y    00000386
[ 1276236.989263] EV_SYN       SYN_REPORT           00000000
[ 1276237.005674] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276237.005674] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276237.005674] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276237.005674] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276237.005674] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276237.005674] EV_ABS       ABS_MT_POSITION_Y    00000350
[ 1276237.005674] EV_SYN       SYN_REPORT           00000000
[ 1276237.021854] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276237.021854] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276237.021854] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276237.021854] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276237.021854] EV_ABS       ABS_MT_POSITION_X    000001db
[ 1276237.021854] EV_ABS       ABS_MT_POSITION_Y    00000317
[ 1276237.021854] EV_SYN       SYN_REPORT           00000000
[ 1276237.039085] EV_ABS       ABS_MT_POSITION_Y    000002e3
[ 1276237.039085] EV_SYN       SYN_REPORT           00000000
[ 1276237.055327] EV_ABS       ABS_MT_POSITION_X    000001ca
[ 1276237.055327] EV_ABS       ABS_MT_POSITION_Y    000002c5
[ 1276237.055327] EV_SYN       SYN_REPORT           00000000
[ 1276237.072544] EV_ABS       ABS_MT_POSITION_X    000001ad
[ 1276237.072544] EV_ABS       ABS_MT_POSITION_Y    000002c3
[ 1276237.072544] EV_SYN       SYN_REPORT           00000000
[ 1276237.089255] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276237.089255] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276237.089255] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276237.089255] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276237.089255] EV_ABS       ABS_MT_POSITION_X    0000018d
[ 1276237.089255] EV_ABS       ABS_MT_POSITION_Y    000002dd
[ 1276237.089255] EV_SYN       SYN_REPORT           00000000
[ 1276237.106366] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276237.106366] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276237.106366] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276237.106366] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276237.106366] EV_ABS       ABS_MT_POSITION_X    00000173
[ 1276237.106366] EV_ABS       ABS_MT_POSITION_Y    00000307
[ 1276237.106366] EV_SYN       SYN_REPORT           00000000
[ 1276237.122343] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276237.122343] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276237.122343] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276237.122343] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276237.122343] EV_ABS       ABS_MT_POSITION_X    00000162
[ 1276237.122343] EV_ABS       ABS_MT_POSITION_Y    0000033c
[ 1276237.122343] EV_SYN       SYN_REPORT           00000000
[ 1276237.139130] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276237.139130] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276237.139130] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276237.139130] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276237.139130] EV_ABS       ABS_MT_POSITION_X    0000015d
[ 1276237.139130] EV_ABS       ABS_MT_POSITION_Y    00000372
[ 1276237.139130] EV_SYN       SYN_REPORT           00000000
[ 1276237.155866] EV_ABS       ABS_MT_TOUCH_MAJOR   00000085
[ 1276237.155866] EV_ABS       ABS_MT_WIDTH_MAJOR   00000085
[ 1276237.155866] EV_ABS       ABS_MT_WIDTH_MINOR   00000085
[ 1276237.155866] EV_ABS       ABS_MT_PRESSURE      00000085
[ 1276237.155866] EV_ABS       ABS_MT_POSITION_X    00000165
[ 1276237.155866] EV_ABS       ABS_MT_POSITION_Y    0000039e
[ 1276237.155866] EV_SYN       SYN_REPORT           00000000
[ 1276237.172586] EV_ABS       ABS_MT_TOUCH_MAJOR   00000086
[ 1276237.172586] EV_ABS       ABS_MT_WIDTH_MAJOR   00000086
[ 1276237.172586] EV_ABS       ABS_MT_WIDTH_MINOR   00000086
[ 1276237.172586] EV_ABS       ABS_MT_PRESSURE      00000086
[ 1276237.172586] EV_ABS       ABS_MT_POSITION_X    00000179
[ 1276237.172586] EV_ABS       ABS_MT_POSITION_Y    000003b7
[ 1276237.172586] EV_SYN       SYN_REPORT           00000000
[ 1276237.188784] EV_ABS       ABS_MT_POSITION_X    00000197
[ 1276237.188784] EV_ABS       ABS_MT_POSITION_Y    000003b3
[ 1276237.188784] EV_SYN       SYN_REPORT           00000000
[ 1276237.205871] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276237.205871] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276237.205871] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276237.205871] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276237.205871] EV_ABS       ABS_MT_POSITION_X    000001b8
[ 1276237.205871] EV_ABS       ABS_MT_POSITION_Y    00000396
[ 1276237.205871] EV_SYN       SYN_REPORT           00000000
[ 1276237.222142] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276237.222142] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276237.222142] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276237.222142] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276237.222142] EV_ABS       ABS_MT_POSITION_X    000001d5
[ 1276237.222142] EV_ABS       ABS_MT_POSITION_Y    0000036a
[ 1276237.222142] EV_SYN       SYN_REPORT           00000000
[ 1276237.238645] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276237.238645] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276237.238645] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276237.238645] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276237.238645] EV_ABS       ABS_MT_POSITION_X    000001e6
[ 1276237.238645] EV_ABS       ABS_MT_POSITION_Y    00000335
[ 1276237.238645] EV_SYN       SYN_REPORT           00000000
[ 1276237.255597] EV_ABS       ABS_MT_POSITION_X    000001e9
[ 1276237.255597] EV_ABS       ABS_MT_POSITION_Y    00000302
[ 1276237.255597] EV_SYN       SYN_REPORT           00000000
[ 1276237.272409] EV_ABS       ABS_MT_POSITION_X    000001da
[ 1276237.272409] EV_ABS       ABS_MT_POSITION_Y    000002db
[ 1276237.272409] EV_SYN       SYN_REPORT           00000000
[ 1276237.289374] EV_ABS       ABS_MT_POSITION_X    000001b6
[ 1276237.289374] EV_ABS       ABS_MT_POSITION_Y    000002d0
[ 1276237.289374] EV_SYN       SYN_REPORT           00000000
[ 1276237.305996] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276237.305996] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276237.305996] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276237.305996] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276237.305996] EV_ABS       ABS_MT_POSITION_X    00000188
[ 1276237.305996] EV_ABS       ABS_MT_POSITION_Y    000002dd
[ 1276237.305996] EV_SYN       SYN_REPORT           00000000
[ 1276237.322259] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276237.322259] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276237.322259] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276237.322259] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276237.322259] EV_ABS       ABS_MT_POSITION_X    00000159
[ 1276237.322259] EV_ABS       ABS_MT_POSITION_Y    000002ff
[ 1276237.322259] EV_SYN       SYN_REPORT           00000000
[ 1276237.338966] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007a
[ 1276237.338966] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007a
[ 1276237.338966] EV_ABS       ABS_MT_WIDTH_MINOR   0000007a
[ 1276237.338966] EV_ABS       ABS_MT_PRESSURE      0000007a
[ 1276237.338966] EV_ABS       ABS_MT_POSITION_X    000000db
[ 1276237.338966] EV_ABS       ABS_MT_POSITION_Y    0000038c
[ 1276237.338966] EV_SYN       SYN_REPORT           00000000
[ 1276237.355383] EV_ABS       ABS_MT_TOUCH_MAJOR   00000000
[ 1276237.355383] EV_ABS       ABS_MT_WIDTH_MAJOR   00000000
[ 1276237.355383] EV_ABS       ABS_MT_WIDTH_MINOR   00000000
[ 1276237.355383] EV_ABS       ABS_MT_PRESSURE      00000000
[ 1276237.355383] EV_ABS       ABS_MT_TRACKING_ID   ffffffff
[ 1276237.355383] EV_KEY       BTN_TOUCH            UP
[ 1276237.355383] EV_SYN       SYN_REPORT           00000000
^[[5;5~


[ 1276281.640843] EV_KEY       BTN_TOUCH            DOWN
[ 1276281.640843] EV_ABS       ABS_MT_TOUCH_MAJOR   0000000c
[ 1276281.640843] EV_ABS       ABS_MT_WIDTH_MAJOR   0000000c
[ 1276281.640843] EV_ABS       ABS_MT_WIDTH_MINOR   0000000c
[ 1276281.640843] EV_ABS       ABS_MT_PRESSURE      0000000c
[ 1276281.640843] EV_ABS       ABS_MT_POSITION_X    00000132
[ 1276281.640843] EV_ABS       ABS_MT_POSITION_Y    0000045d
[ 1276281.640843] EV_ABS       ABS_MT_TRACKING_ID   000001f5
[ 1276281.640843] EV_SYN       SYN_REPORT           00000000
[ 1276281.653631] EV_ABS       ABS_MT_TOUCH_MAJOR   00000017
[ 1276281.653631] EV_ABS       ABS_MT_WIDTH_MAJOR   00000017
[ 1276281.653631] EV_ABS       ABS_MT_WIDTH_MINOR   00000017
[ 1276281.653631] EV_ABS       ABS_MT_PRESSURE      00000017
[ 1276281.653631] EV_SYN       SYN_REPORT           00000000
[ 1276281.670408] EV_ABS       ABS_MT_TOUCH_MAJOR   00000021
[ 1276281.670408] EV_ABS       ABS_MT_WIDTH_MAJOR   00000021
[ 1276281.670408] EV_ABS       ABS_MT_WIDTH_MINOR   00000021
[ 1276281.670408] EV_ABS       ABS_MT_PRESSURE      00000021
[ 1276281.670408] EV_ABS       ABS_MT_POSITION_X    00000130
[ 1276281.670408] EV_SYN       SYN_REPORT           00000000
[ 1276281.686452] EV_ABS       ABS_MT_TOUCH_MAJOR   0000002a
[ 1276281.686452] EV_ABS       ABS_MT_WIDTH_MAJOR   0000002a
[ 1276281.686452] EV_ABS       ABS_MT_WIDTH_MINOR   0000002a
[ 1276281.686452] EV_ABS       ABS_MT_PRESSURE      0000002a
[ 1276281.686452] EV_ABS       ABS_MT_POSITION_X    00000128
[ 1276281.686452] EV_ABS       ABS_MT_POSITION_Y    0000045c
[ 1276281.686452] EV_SYN       SYN_REPORT           00000000
[ 1276281.702888] EV_ABS       ABS_MT_TOUCH_MAJOR   00000032
[ 1276281.702888] EV_ABS       ABS_MT_WIDTH_MAJOR   00000032
[ 1276281.702888] EV_ABS       ABS_MT_WIDTH_MINOR   00000032
[ 1276281.702888] EV_ABS       ABS_MT_PRESSURE      00000032
[ 1276281.702888] EV_ABS       ABS_MT_POSITION_X    00000118
[ 1276281.702888] EV_ABS       ABS_MT_POSITION_Y    0000045b
[ 1276281.702888] EV_SYN       SYN_REPORT           00000000
[ 1276281.719573] EV_ABS       ABS_MT_TOUCH_MAJOR   00000039
[ 1276281.719573] EV_ABS       ABS_MT_WIDTH_MAJOR   00000039
[ 1276281.719573] EV_ABS       ABS_MT_WIDTH_MINOR   00000039
[ 1276281.719573] EV_ABS       ABS_MT_PRESSURE      00000039
[ 1276281.719573] EV_ABS       ABS_MT_POSITION_X    00000105
[ 1276281.719573] EV_ABS       ABS_MT_POSITION_Y    00000459
[ 1276281.719573] EV_SYN       SYN_REPORT           00000000
[ 1276281.736477] EV_ABS       ABS_MT_TOUCH_MAJOR   0000003f
[ 1276281.736477] EV_ABS       ABS_MT_WIDTH_MAJOR   0000003f
[ 1276281.736477] EV_ABS       ABS_MT_WIDTH_MINOR   0000003f
[ 1276281.736477] EV_ABS       ABS_MT_PRESSURE      0000003f
[ 1276281.736477] EV_ABS       ABS_MT_POSITION_X    000000ee
[ 1276281.736477] EV_ABS       ABS_MT_POSITION_Y    00000456
[ 1276281.736477] EV_SYN       SYN_REPORT           00000000
[ 1276281.752993] EV_ABS       ABS_MT_TOUCH_MAJOR   00000045
[ 1276281.752993] EV_ABS       ABS_MT_WIDTH_MAJOR   00000045
[ 1276281.752993] EV_ABS       ABS_MT_WIDTH_MINOR   00000045
[ 1276281.752993] EV_ABS       ABS_MT_PRESSURE      00000045
[ 1276281.752993] EV_ABS       ABS_MT_POSITION_X    000000d3
[ 1276281.752993] EV_ABS       ABS_MT_POSITION_Y    00000454
[ 1276281.752993] EV_SYN       SYN_REPORT           00000000
[ 1276281.769990] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004a
[ 1276281.769990] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004a
[ 1276281.769990] EV_ABS       ABS_MT_WIDTH_MINOR   0000004a
[ 1276281.769990] EV_ABS       ABS_MT_PRESSURE      0000004a
[ 1276281.769990] EV_ABS       ABS_MT_POSITION_X    000000b9
[ 1276281.769990] EV_ABS       ABS_MT_POSITION_Y    00000451
[ 1276281.769990] EV_SYN       SYN_REPORT           00000000
[ 1276281.786796] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004e
[ 1276281.786796] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004e
[ 1276281.786796] EV_ABS       ABS_MT_WIDTH_MINOR   0000004e
[ 1276281.786796] EV_ABS       ABS_MT_PRESSURE      0000004e
[ 1276281.786796] EV_ABS       ABS_MT_POSITION_X    000000a7
[ 1276281.786796] EV_ABS       ABS_MT_POSITION_Y    0000044f
[ 1276281.786796] EV_SYN       SYN_REPORT           00000000
[ 1276281.804482] EV_ABS       ABS_MT_TOUCH_MAJOR   00000052
[ 1276281.804482] EV_ABS       ABS_MT_WIDTH_MAJOR   00000052
[ 1276281.804482] EV_ABS       ABS_MT_WIDTH_MINOR   00000052
[ 1276281.804482] EV_ABS       ABS_MT_PRESSURE      00000052
[ 1276281.804482] EV_ABS       ABS_MT_POSITION_X    0000009c
[ 1276281.804482] EV_ABS       ABS_MT_POSITION_Y    0000044e
[ 1276281.804482] EV_SYN       SYN_REPORT           00000000
[ 1276281.821020] EV_ABS       ABS_MT_TOUCH_MAJOR   00000055
[ 1276281.821020] EV_ABS       ABS_MT_WIDTH_MAJOR   00000055
[ 1276281.821020] EV_ABS       ABS_MT_WIDTH_MINOR   00000055
[ 1276281.821020] EV_ABS       ABS_MT_PRESSURE      00000055
[ 1276281.821020] EV_ABS       ABS_MT_POSITION_X    00000095
[ 1276281.821020] EV_SYN       SYN_REPORT           00000000
[ 1276281.836973] EV_ABS       ABS_MT_TOUCH_MAJOR   00000058
[ 1276281.836973] EV_ABS       ABS_MT_WIDTH_MAJOR   00000058
[ 1276281.836973] EV_ABS       ABS_MT_WIDTH_MINOR   00000058
[ 1276281.836973] EV_ABS       ABS_MT_PRESSURE      00000058
[ 1276281.836973] EV_ABS       ABS_MT_POSITION_X    00000090
[ 1276281.836973] EV_SYN       SYN_REPORT           00000000
[ 1276281.853109] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005a
[ 1276281.853109] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005a
[ 1276281.853109] EV_ABS       ABS_MT_WIDTH_MINOR   0000005a
[ 1276281.853109] EV_ABS       ABS_MT_PRESSURE      0000005a
[ 1276281.853109] EV_ABS       ABS_MT_POSITION_X    0000008e
[ 1276281.853109] EV_SYN       SYN_REPORT           00000000
[ 1276281.886877] EV_ABS       ABS_MT_TOUCH_MAJOR   00000056
[ 1276281.886877] EV_ABS       ABS_MT_WIDTH_MAJOR   00000056
[ 1276281.886877] EV_ABS       ABS_MT_WIDTH_MINOR   00000056
[ 1276281.886877] EV_ABS       ABS_MT_PRESSURE      00000056
[ 1276281.886877] EV_ABS       ABS_MT_POSITION_X    00000089
