
^C
130|SC-42A:/ $ getevent -tl /dev/input/event1


[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1321666.173667] EV_ABS       ABS_MT_WIDTH_MINOR   00000061
[ 1321666.173667] EV_ABS       ABS_MT_PRESSURE      00000061
[ 1321666.173667] EV_SYN       SYN_REPORT           00000000
[ 1321666.273724] EV_ABS       ABS_MT_POSITION_X    0000024c
[ 1321666.273724] EV_SYN       SYN_REPORT           00000000
[ 1321666.373533] EV_ABS       ABS_MT_TOUCH_MAJOR   00000062
[ 1321666.373533] EV_ABS       ABS_MT_WIDTH_MAJOR   00000062
[ 1321666.373533] EV_ABS       ABS_MT_WIDTH_MINOR   00000062
[ 1321666.373533] EV_ABS       ABS_MT_PRESSURE      00000062
[ 1321666.373533] EV_SYN       SYN_REPORT           00000000
[ 1321666.423494] EV_ABS       ABS_MT_POSITION_X    0000024b
[ 1321666.423494] EV_SYN       SYN_REPORT           00000000
[ 1321666.440381] EV_ABS       ABS_MT_TOUCH_MAJOR   00000061
[ 1321666.440381] EV_ABS       ABS_MT_WIDTH_MAJOR   00000061
[ 1321666.440381] EV_ABS       ABS_MT_WIDTH_MINOR   00000061
[ 1321666.440381] EV_ABS       ABS_MT_PRESSURE      00000061
[ 1321666.440381] EV_SYN       SYN_REPORT           00000000
[ 1321666.490455] EV_ABS       ABS_MT_POSITION_X    0000024a
[ 1321666.490455] EV_SYN       SYN_REPORT           00000000
[ 1321666.540233] EV_ABS       ABS_MT_POSITION_X    00000249
[ 1321666.540233] EV_SYN       SYN_REPORT           00000000
[ 1321666.573734] EV_ABS       ABS_MT_POSITION_X    00000248
[ 1321666.573734] EV_SYN       SYN_REPORT           00000000
[ 1321666.590330] EV_ABS       ABS_MT_POSITION_X    00000247
[ 1321666.590330] EV_SYN       SYN_REPORT           00000000
[ 1321666.623870] EV_ABS       ABS_MT_POSITION_X    00000246
[ 1321666.623870] EV_SYN       SYN_REPORT           00000000
[ 1321666.640328] EV_ABS       ABS_MT_POSITION_X    00000245
[ 1321666.640328] EV_SYN       SYN_REPORT           00000000
[ 1321666.656994] EV_ABS       ABS_MT_POSITION_X    00000244
[ 1321666.656994] EV_SYN       SYN_REPORT           00000000
[ 1321666.673924] EV_ABS       ABS_MT_POSITION_X    00000243
[ 1321666.673924] EV_SYN       SYN_REPORT           00000000
[ 1321666.690481] EV_ABS       ABS_MT_POSITION_X    00000242
[ 1321666.690481] EV_SYN       SYN_REPORT           00000000
[ 1321666.723563] EV_ABS       ABS_MT_POSITION_X    00000241
[ 1321666.723563] EV_SYN       SYN_REPORT           00000000
[ 1321666.740393] EV_ABS       ABS_MT_POSITION_X    0000023f
[ 1321666.740393] EV_SYN       SYN_REPORT           00000000
[ 1321666.756949] EV_ABS       ABS_MT_POSITION_X    0000023e
[ 1321666.756949] EV_SYN       SYN_REPORT           00000000
[ 1321666.773855] EV_ABS       ABS_MT_POSITION_X    0000023c
[ 1321666.773855] EV_SYN       SYN_REPORT           00000000
[ 1321666.790546] EV_ABS       ABS_MT_POSITION_X    0000023b
[ 1321666.790546] EV_SYN       SYN_REPORT           00000000
[ 1321666.807844] EV_ABS       ABS_MT_POSITION_X    00000239
[ 1321666.807844] EV_SYN       SYN_REPORT           00000000
[ 1321666.823950] EV_ABS       ABS_MT_POSITION_X    00000237
[ 1321666.823950] EV_SYN       SYN_REPORT           00000000
[ 1321666.840542] EV_ABS       ABS_MT_POSITION_X    00000235
[ 1321666.840542] EV_SYN       SYN_REPORT           00000000
[ 1321666.857269] EV_ABS       ABS_MT_POSITION_X    00000234
[ 1321666.857269] EV_SYN       SYN_REPORT           00000000
[ 1321666.873497] EV_ABS       ABS_MT_POSITION_X    00000232
[ 1321666.873497] EV_SYN       SYN_REPORT           00000000
[ 1321666.890153] EV_ABS       ABS_MT_POSITION_X    00000230
[ 1321666.890153] EV_SYN       SYN_REPORT           00000000
[ 1321666.907217] EV_ABS       ABS_MT_POSITION_X    0000022f
[ 1321666.907217] EV_SYN       SYN_REPORT           00000000
[ 1321666.923632] EV_ABS       ABS_MT_POSITION_X    0000022d
[ 1321666.923632] EV_SYN       SYN_REPORT           00000000
[ 1321666.940220] EV_ABS       ABS_MT_POSITION_X    0000022b
[ 1321666.940220] EV_SYN       SYN_REPORT           00000000
[ 1321666.956900] EV_ABS       ABS_MT_POSITION_X    0000022a
[ 1321666.956900] EV_SYN       SYN_REPORT           00000000
[ 1321666.973958] EV_ABS       ABS_MT_POSITION_X    00000229
[ 1321666.973958] EV_SYN       SYN_REPORT           00000000
[ 1321666.990460] EV_ABS       ABS_MT_POSITION_X    00000227
[ 1321666.990460] EV_SYN       SYN_REPORT           00000000
[ 1321667.007174] EV_ABS       ABS_MT_POSITION_X    00000226
[ 1321667.007174] EV_SYN       SYN_REPORT           00000000
[ 1321667.023799] EV_ABS       ABS_MT_POSITION_X    00000225
[ 1321667.023799] EV_SYN       SYN_REPORT           00000000
[ 1321667.040347] EV_ABS       ABS_MT_POSITION_X    00000223
[ 1321667.040347] EV_SYN       SYN_REPORT           00000000
[ 1321667.056907] EV_ABS       ABS_MT_POSITION_X    00000222
[ 1321667.056907] EV_SYN       SYN_REPORT           00000000
[ 1321667.073656] EV_ABS       ABS_MT_POSITION_X    00000220
[ 1321667.073656] EV_SYN       SYN_REPORT           00000000
[ 1321667.090459] EV_ABS       ABS_MT_POSITION_X    0000021f
[ 1321667.090459] EV_SYN       SYN_REPORT           00000000
[ 1321667.106987] EV_ABS       ABS_MT_POSITION_X    0000021d
[ 1321667.106987] EV_SYN       SYN_REPORT           00000000
[ 1321667.123686] EV_ABS       ABS_MT_TOUCH_MAJOR   00000062
[ 1321667.123686] EV_ABS       ABS_MT_WIDTH_MAJOR   00000062
[ 1321667.123686] EV_ABS       ABS_MT_WIDTH_MINOR   00000062
[ 1321667.123686] EV_ABS       ABS_MT_PRESSURE      00000062
[ 1321667.123686] EV_ABS       ABS_MT_POSITION_X    0000021b
[ 1321667.123686] EV_SYN       SYN_REPORT           00000000
[ 1321667.140213] EV_ABS       ABS_MT_POSITION_X    0000021a
[ 1321667.140213] EV_SYN       SYN_REPORT           00000000
[ 1321667.157557] EV_ABS       ABS_MT_POSITION_X    00000218
[ 1321667.157557] EV_SYN       SYN_REPORT           00000000
[ 1321667.173612] EV_ABS       ABS_MT_POSITION_X    00000217
[ 1321667.173612] EV_SYN       SYN_REPORT           00000000
[ 1321667.190395] EV_ABS       ABS_MT_POSITION_X    00000215
[ 1321667.190395] EV_SYN       SYN_REPORT           00000000
[ 1321667.207391] EV_ABS       ABS_MT_POSITION_X    00000213
[ 1321667.207391] EV_SYN       SYN_REPORT           00000000
[ 1321667.224347] EV_ABS       ABS_MT_POSITION_X    00000212
[ 1321667.224347] EV_SYN       SYN_REPORT           00000000
[ 1321667.240366] EV_ABS       ABS_MT_POSITION_X    00000210
[ 1321667.240366] EV_SYN       SYN_REPORT           00000000
[ 1321667.257204] EV_ABS       ABS_MT_POSITION_X    0000020e
[ 1321667.257204] EV_SYN       SYN_REPORT           00000000
[ 1321667.274185] EV_ABS       ABS_MT_POSITION_X    0000020d
[ 1321667.274185] EV_SYN       SYN_REPORT           00000000
[ 1321667.290239] EV_ABS       ABS_MT_POSITION_X    0000020b
[ 1321667.290239] EV_SYN       SYN_REPORT           00000000
[ 1321667.307684] EV_ABS       ABS_MT_POSITION_X    00000209
[ 1321667.307684] EV_SYN       SYN_REPORT           00000000
[ 1321667.324271] EV_ABS       ABS_MT_POSITION_X    00000208
[ 1321667.324271] EV_SYN       SYN_REPORT           00000000
[ 1321667.340905] EV_ABS       ABS_MT_POSITION_X    00000206
[ 1321667.340905] EV_SYN       SYN_REPORT           00000000
[ 1321667.357303] EV_ABS       ABS_MT_POSITION_X    00000205
[ 1321667.357303] EV_SYN       SYN_REPORT           00000000
[ 1321667.373881] EV_ABS       ABS_MT_POSITION_X    00000204
[ 1321667.373881] EV_SYN       SYN_REPORT           00000000
[ 1321667.390700] EV_ABS       ABS_MT_POSITION_X    00000202
[ 1321667.390700] EV_SYN       SYN_REPORT           00000000
[ 1321667.407409] EV_ABS       ABS_MT_POSITION_X    00000201
[ 1321667.407409] EV_SYN       SYN_REPORT           00000000
[ 1321667.423835] EV_ABS       ABS_MT_POSITION_X    00000200
[ 1321667.423835] EV_SYN       SYN_REPORT           00000000
[ 1321667.441157] EV_ABS       ABS_MT_POSITION_X    000001ff
[ 1321667.441157] EV_SYN       SYN_REPORT           00000000
[ 1321667.457077] EV_ABS       ABS_MT_POSITION_X    000001fd
[ 1321667.457077] EV_SYN       SYN_REPORT           00000000
[ 1321667.473951] EV_ABS       ABS_MT_POSITION_X    000001fc
[ 1321667.473951] EV_SYN       SYN_REPORT           00000000
[ 1321667.490410] EV_ABS       ABS_MT_POSITION_X    000001fb
[ 1321667.490410] EV_SYN       SYN_REPORT           00000000
[ 1321667.507425] EV_ABS       ABS_MT_POSITION_X    000001f9
[ 1321667.507425] EV_SYN       SYN_REPORT           00000000
[ 1321667.524126] EV_ABS       ABS_MT_POSITION_X    000001f8
[ 1321667.524126] EV_SYN       SYN_REPORT           00000000
[ 1321667.541196] EV_ABS       ABS_MT_POSITION_X    000001f7
[ 1321667.541196] EV_SYN       SYN_REPORT           00000000
[ 1321667.557215] EV_ABS       ABS_MT_POSITION_X    000001f6
[ 1321667.557215] EV_SYN       SYN_REPORT           00000000
[ 1321667.590488] EV_ABS       ABS_MT_POSITION_X    000001f5
[ 1321667.590488] EV_SYN       SYN_REPORT           00000000
[ 1321667.606790] EV_ABS       ABS_MT_POSITION_X    000001f4
[ 1321667.606790] EV_SYN       SYN_REPORT           00000000
[ 1321667.623850] EV_ABS       ABS_MT_POSITION_X    000001f3
[ 1321667.623850] EV_SYN       SYN_REPORT           00000000
[ 1321667.640545] EV_ABS       ABS_MT_POSITION_X    000001f2
[ 1321667.640545] EV_SYN       SYN_REPORT           00000000
[ 1321667.657032] EV_ABS       ABS_MT_POSITION_X    000001f1
[ 1321667.657032] EV_SYN       SYN_REPORT           00000000
[ 1321667.690658] EV_ABS       ABS_MT_POSITION_X    000001ee
[ 1321667.690658] EV_SYN       SYN_REPORT           00000000
[ 1321667.706925] EV_ABS       ABS_MT_POSITION_X    000001ed
[ 1321667.706925] EV_SYN       SYN_REPORT           00000000
[ 1321667.723664] EV_ABS       ABS_MT_POSITION_X    000001ec
[ 1321667.723664] EV_SYN       SYN_REPORT           00000000
[ 1321667.740630] EV_ABS       ABS_MT_POSITION_X    000001eb
[ 1321667.740630] EV_ABS       ABS_MT_POSITION_Y    000003bd
[ 1321667.740630] EV_SYN       SYN_REPORT           00000000
[ 1321667.757118] EV_ABS       ABS_MT_POSITION_X    000001ea
[ 1321667.757118] EV_SYN       SYN_REPORT           00000000
[ 1321667.774485] EV_ABS       ABS_MT_POSITION_X    000001e9
[ 1321667.774485] EV_SYN       SYN_REPORT           00000000
[ 1321667.807831] EV_ABS       ABS_MT_POSITION_X    000001e7
[ 1321667.807831] EV_ABS       ABS_MT_POSITION_Y    000003bc
[ 1321667.807831] EV_SYN       SYN_REPORT           00000000
[ 1321667.824208] EV_ABS       ABS_MT_POSITION_X    000001e6
[ 1321667.824208] EV_SYN       SYN_REPORT           00000000
[ 1321667.841001] EV_ABS       ABS_MT_POSITION_X    000001e5
[ 1321667.841001] EV_SYN       SYN_REPORT           00000000
[ 1321667.856829] EV_ABS       ABS_MT_POSITION_X    000001e4
[ 1321667.856829] EV_SYN       SYN_REPORT           00000000
[ 1321667.873856] EV_ABS       ABS_MT_POSITION_X    000001e3
[ 1321667.873856] EV_SYN       SYN_REPORT           00000000
[ 1321667.890105] EV_ABS       ABS_MT_POSITION_X    000001e2
[ 1321667.890105] EV_SYN       SYN_REPORT           00000000
[ 1321667.907110] EV_ABS       ABS_MT_TOUCH_MAJOR   00000063
[ 1321667.907110] EV_ABS       ABS_MT_WIDTH_MAJOR   00000063
[ 1321667.907110] EV_ABS       ABS_MT_WIDTH_MINOR   00000063
[ 1321667.907110] EV_ABS       ABS_MT_PRESSURE      00000063
[ 1321667.907110] EV_ABS       ABS_MT_POSITION_X    000001e1
[ 1321667.907110] EV_SYN       SYN_REPORT           00000000
[ 1321667.924079] EV_ABS       ABS_MT_TOUCH_MAJOR   00000064
[ 1321667.924079] EV_ABS       ABS_MT_WIDTH_MAJOR   00000064
[ 1321667.924079] EV_ABS       ABS_MT_WIDTH_MINOR   00000064
[ 1321667.924079] EV_ABS       ABS_MT_PRESSURE      00000064
[ 1321667.924079] EV_ABS       ABS_MT_POSITION_X    000001e0
[ 1321667.924079] EV_SYN       SYN_REPORT           00000000
[ 1321667.940773] EV_ABS       ABS_MT_POSITION_X    000001de
[ 1321667.940773] EV_ABS       ABS_MT_POSITION_Y    000003bb
[ 1321667.940773] EV_SYN       SYN_REPORT           00000000
[ 1321667.957281] EV_ABS       ABS_MT_POSITION_X    000001dd
[ 1321667.957281] EV_SYN       SYN_REPORT           00000000
[ 1321667.974062] EV_ABS       ABS_MT_POSITION_X    000001db
[ 1321667.974062] EV_SYN       SYN_REPORT           00000000
[ 1321667.990798] EV_ABS       ABS_MT_POSITION_X    000001da
[ 1321667.990798] EV_SYN       SYN_REPORT           00000000
[ 1321668.007746] EV_ABS       ABS_MT_POSITION_X    000001d9
[ 1321668.007746] EV_SYN       SYN_REPORT           00000000
[ 1321668.024495] EV_ABS       ABS_MT_POSITION_X    000001d8
[ 1321668.024495] EV_SYN       SYN_REPORT           00000000
[ 1321668.040795] EV_ABS       ABS_MT_POSITION_X    000001d7
[ 1321668.040795] EV_SYN       SYN_REPORT           00000000
[ 1321668.057545] EV_ABS       ABS_MT_POSITION_X    000001d6
[ 1321668.057545] EV_SYN       SYN_REPORT           00000000
[ 1321668.091017] EV_ABS       ABS_MT_POSITION_X    000001d5
[ 1321668.091017] EV_ABS       ABS_MT_POSITION_Y    000003ba
[ 1321668.091017] EV_SYN       SYN_REPORT           00000000
[ 1321668.107603] EV_ABS       ABS_MT_POSITION_X    000001d3
[ 1321668.107603] EV_SYN       SYN_REPORT           00000000
[ 1321668.123860] EV_ABS       ABS_MT_TOUCH_MAJOR   00000065
[ 1321668.123860] EV_ABS       ABS_MT_WIDTH_MAJOR   00000065
[ 1321668.123860] EV_ABS       ABS_MT_WIDTH_MINOR   00000065
[ 1321668.123860] EV_ABS       ABS_MT_PRESSURE      00000065
[ 1321668.123860] EV_ABS       ABS_MT_POSITION_X    000001d2
[ 1321668.123860] EV_SYN       SYN_REPORT           00000000
[ 1321668.140675] EV_ABS       ABS_MT_POSITION_X    000001d1
[ 1321668.140675] EV_SYN       SYN_REPORT           00000000
[ 1321668.157091] EV_ABS       ABS_MT_POSITION_X    000001d0
[ 1321668.157091] EV_ABS       ABS_MT_POSITION_Y    000003b9
[ 1321668.157091] EV_SYN       SYN_REPORT           00000000
[ 1321668.173968] EV_ABS       ABS_MT_POSITION_X    000001cf
[ 1321668.173968] EV_SYN       SYN_REPORT           00000000
[ 1321668.190302] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1321668.190302] EV_SYN       SYN_REPORT           00000000
[ 1321668.224225] EV_ABS       ABS_MT_POSITION_X    000001cd
[ 1321668.224225] EV_SYN       SYN_REPORT           00000000
[ 1321668.240314] EV_ABS       ABS_MT_POSITION_X    000001cc
[ 1321668.240314] EV_SYN       SYN_REPORT           00000000
[ 1321668.256833] EV_ABS       ABS_MT_POSITION_X    000001cb
[ 1321668.256833] EV_ABS       ABS_MT_POSITION_Y    000003b8
[ 1321668.256833] EV_SYN       SYN_REPORT           00000000
[ 1321668.273381] EV_ABS       ABS_MT_POSITION_X    000001ca
[ 1321668.273381] EV_SYN       SYN_REPORT           00000000
[ 1321668.290294] EV_ABS       ABS_MT_POSITION_X    000001c9
[ 1321668.290294] EV_SYN       SYN_REPORT           00000000
[ 1321668.307932] EV_ABS       ABS_MT_POSITION_X    000001c8
[ 1321668.307932] EV_SYN       SYN_REPORT           00000000
[ 1321668.340288] EV_ABS       ABS_MT_TOUCH_MAJOR   00000066
[ 1321668.340288] EV_ABS       ABS_MT_WIDTH_MAJOR   00000066
[ 1321668.340288] EV_ABS       ABS_MT_WIDTH_MINOR   00000066
[ 1321668.340288] EV_ABS       ABS_MT_PRESSURE      00000066
[ 1321668.340288] EV_ABS       ABS_MT_POSITION_X    000001c7
[ 1321668.340288] EV_SYN       SYN_REPORT           00000000
[ 1321668.356938] EV_ABS       ABS_MT_POSITION_X    000001c6
[ 1321668.356938] EV_SYN       SYN_REPORT           00000000
[ 1321668.373462] EV_ABS       ABS_MT_POSITION_X    000001c5
[ 1321668.373462] EV_SYN       SYN_REPORT           00000000
[ 1321668.390498] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1321668.390498] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1321668.390498] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1321668.390498] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1321668.390498] EV_SYN       SYN_REPORT           00000000
[ 1321668.406968] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1321668.406968] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1321668.406968] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1321668.406968] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1321668.406968] EV_ABS       ABS_MT_POSITION_X    000001c4
[ 1321668.406968] EV_SYN       SYN_REPORT           00000000
[ 1321668.456970] EV_ABS       ABS_MT_POSITION_X    000001c3
[ 1321668.456970] EV_SYN       SYN_REPORT           00000000
[ 1321668.523718] EV_ABS       ABS_MT_POSITION_X    000001c2
[ 1321668.523718] EV_SYN       SYN_REPORT           00000000
[ 1321668.573414] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1321668.573414] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1321668.573414] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1321668.573414] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1321668.573414] EV_SYN       SYN_REPORT           00000000
[ 1321668.590391] EV_ABS       ABS_MT_POSITION_X    000001c1
[ 1321668.590391] EV_SYN       SYN_REPORT           00000000
[ 1321668.656924] EV_ABS       ABS_MT_POSITION_X    000001c0
[ 1321668.656924] EV_SYN       SYN_REPORT           00000000
[ 1321668.723326] EV_ABS       ABS_MT_POSITION_X    000001bf
[ 1321668.723326] EV_SYN       SYN_REPORT           00000000
[ 1321668.790148] EV_ABS       ABS_MT_POSITION_X    000001be
[ 1321668.790148] EV_SYN       SYN_REPORT           00000000
[ 1321668.856938] EV_ABS       ABS_MT_POSITION_X    000001bc
[ 1321668.856938] EV_SYN       SYN_REPORT           00000000
[ 1321669.239634] EV_ABS       ABS_MT_POSITION_X    000001bb
[ 1321669.239634] EV_SYN       SYN_REPORT           00000000
[ 1321669.507080] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1321669.507080] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1321669.507080] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1321669.507080] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1321669.507080] EV_SYN       SYN_REPORT           00000000
[ 1321670.157021] EV_ABS       ABS_MT_TOUCH_MAJOR   00000069
[ 1321670.157021] EV_ABS       ABS_MT_WIDTH_MAJOR   00000069
[ 1321670.157021] EV_ABS       ABS_MT_WIDTH_MINOR   00000069
[ 1321670.157021] EV_ABS       ABS_MT_PRESSURE      00000069
[ 1321670.157021] EV_SYN       SYN_REPORT           00000000
[ 1321670.723421] EV_ABS       ABS_MT_POSITION_X    000001ba
[ 1321670.723421] EV_SYN       SYN_REPORT           00000000
[ 1321670.790123] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006a
[ 1321670.790123] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006a
[ 1321670.790123] EV_ABS       ABS_MT_WIDTH_MINOR   0000006a
[ 1321670.790123] EV_ABS       ABS_MT_PRESSURE      0000006a
[ 1321670.790123] EV_SYN       SYN_REPORT           00000000
[ 1321670.906873] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006b
[ 1321670.906873] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006b
[ 1321670.906873] EV_ABS       ABS_MT_WIDTH_MINOR   0000006b
[ 1321670.906873] EV_ABS       ABS_MT_PRESSURE      0000006b
[ 1321670.906873] EV_SYN       SYN_REPORT           00000000
[ 1321671.873448] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1321671.873448] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1321671.873448] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1321671.873448] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1321671.873448] EV_SYN       SYN_REPORT           00000000
[ 1321672.006851] EV_ABS       ABS_MT_POSITION_X    000001b9
[ 1321672.006851] EV_SYN       SYN_REPORT           00000000
[ 1321672.056790] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006d
[ 1321672.056790] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006d
[ 1321672.056790] EV_ABS       ABS_MT_WIDTH_MINOR   0000006d
[ 1321672.056790] EV_ABS       ABS_MT_PRESSURE      0000006d
[ 1321672.056790] EV_SYN       SYN_REPORT           00000000
[ 1321673.589985] EV_ABS       ABS_MT_POSITION_X    000001b8
[ 1321673.589985] EV_SYN       SYN_REPORT           00000000
[ 1321674.423316] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006e
[ 1321674.423316] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006e
[ 1321674.423316] EV_ABS       ABS_MT_WIDTH_MINOR   0000006e
[ 1321674.423316] EV_ABS       ABS_MT_PRESSURE      0000006e
[ 1321674.423316] EV_SYN       SYN_REPORT           00000000
[ 1321678.173105] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006f
[ 1321678.173105] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006f
[ 1321678.173105] EV_ABS       ABS_MT_WIDTH_MINOR   0000006f
[ 1321678.173105] EV_ABS       ABS_MT_PRESSURE      0000006f
[ 1321678.173105] EV_SYN       SYN_REPORT           00000000
[ 1321680.256566] EV_ABS       ABS_MT_TOUCH_MAJOR   00000070
[ 1321680.256566] EV_ABS       ABS_MT_WIDTH_MAJOR   00000070
[ 1321680.256566] EV_ABS       ABS_MT_WIDTH_MINOR   00000070
[ 1321680.256566] EV_ABS       ABS_MT_PRESSURE      00000070
[ 1321680.256566] EV_SYN       SYN_REPORT           00000000
[ 1321680.522570] EV_ABS       ABS_MT_TOUCH_MAJOR   00000071
[ 1321680.522570] EV_ABS       ABS_MT_WIDTH_MAJOR   00000071
[ 1321680.522570] EV_ABS       ABS_MT_WIDTH_MINOR   00000071
[ 1321680.522570] EV_ABS       ABS_MT_PRESSURE      00000071
[ 1321680.522570] EV_SYN       SYN_REPORT           00000000
[ 1321680.656289] EV_ABS       ABS_MT_POSITION_X    000001b7
[ 1321680.656289] EV_SYN       SYN_REPORT           00000000
[ 1321680.706282] EV_ABS       ABS_MT_TOUCH_MAJOR   00000072
[ 1321680.706282] EV_ABS       ABS_MT_WIDTH_MAJOR   00000072
[ 1321680.706282] EV_ABS       ABS_MT_WIDTH_MINOR   00000072
[ 1321680.706282] EV_ABS       ABS_MT_PRESSURE      00000072
[ 1321680.706282] EV_SYN       SYN_REPORT           00000000
[ 1321680.722551] EV_ABS       ABS_MT_POSITION_X    000001b6
